"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.338042368646711,0.451920014573261,0.334167027147487,0.425392844015732,0.58379399520345,0.749796963762492,0.312414215877652,0.993989831069484,0.526294039096683,0.622814757516608
0.52468444337137,0.884959327522665,0.0728905126452446,0.731588596245274,0.0432407399639487,0.549524377333,0.00516733038239181,0.901025234721601,0.912358614848927,0.79374089720659
0.4171092370525,0.928436293033883,0.19064318924211,0.49238974461332,0.354964395985007,0.119658094830811,0.164767797105014,0.677591875195503,0.11992896697484,0.674524740315974
0.418314822949469,0.206836849916726,0.0835170529317111,0.186679698061198,0.680159812094644,0.0606159118469805,0.206328196218237,0.00529844500124454,0.989622162189335,0.364706713939086
0.941506860079244,0.790719418786466,0.0502948823850602,0.449564571725205,0.960530920419842,0.400710420915857,0.0755489482544363,0.178027487825602,0.761628642911091,0.701049888273701
0.413376216776669,0.365244985790923,0.110096372663975,0.00465096347033978,0.170139399589971,0.920162537368014,0.485714725218713,0.569872335530818,0.772029786370695,0.796258524758741
0.760115276323631,0.564894241979346,0.334565727505833,0.49435597890988,0.669194960733876,0.925925582414493,0.892689481144771,0.162113331491128,0.601512840483338,0.537887494312599
0.925345164723694,0.106016448698938,0.355004281969741,0.814920232631266,0.805588686838746,0.631263058166951,0.898200718685985,0.861580253345892,0.617093354230747,0.55098172603175
0.73375661787577,0.398877481464297,0.797291067428887,0.100853484356776,0.852098648669198,0.421872923849151,0.0524872303940356,0.271971579408273,0.279934950405732,0.445256882114336
0.551781315356493,0.277073199860752,0.735841223970056,0.316642452497035,0.791521231643856,0.266257274663076,0.332918962230906,0.681609305553138,0.578961228718981,0.450405896874145
0.998596868943423,0.763284369837493,0.191437614383176,0.624038457171991,0.732276779832318,0.973992439452559,0.0240156706422567,0.104519363492727,0.551667759893462,0.908118858700618
0.936808366328478,0.360085986787453,0.192950520897284,0.277738807024434,0.430528867291287,0.0678920208010823,0.6911117490381,0.336106189293787,0.182223804993555,0.012690617935732
0.362874409649521,0.809328693663701,0.745628386503085,0.0747864944860339,0.822433365741745,0.869021241320297,0.320408185012639,0.279476919444278,0.942326738033444,0.0573363529983908
0.52006082679145,0.898699514800683,0.49292545998469,0.577064447570592,0.438960506347939,0.883993538096547,0.244281850988045,0.97195161273703,0.755223580170423,0.504946706583723
0.158357792533934,0.390507376054302,0.520147083094344,0.354445540346205,0.0703137000091374,0.560624456731603,0.581390146864578,0.59730482310988,0.000336421420797706,0.705446687759832
0.701588678406551,0.945392422610894,0.246309995418414,0.0195458161178976,0.647435686085373,0.546155825024471,0.208822488319129,0.877648092107847,0.482820017961785,0.402673976030201
0.868145525688305,0.4137231730856,0.0936650594230741,0.474534165346995,0.566708439961076,0.619794239522889,0.704628198640421,0.458362125558779,0.515403107972816,0.439265567110851
0.412370818899944,0.973581989528611,0.552422268781811,0.283262098906562,0.096717999316752,0.963001245865598,0.518875032663345,0.694636737229303,0.894510655431077,0.196097403764725
0.943363203899935,0.445238400716335,0.307552957907319,0.324184516910464,0.78654779237695,0.185759943444282,0.0569627345539629,0.510853368323296,0.366362112574279,0.0230435116682202
0.0647329080384225,0.90381000819616,0.272504315245897,0.033576751826331,0.232022965326905,0.887673584278673,0.262280545895919,0.802528002299368,0.276804810622707,0.368749168002978
0.671506183687598,0.231275684200227,0.836411490803584,0.255190046969801,0.231663479702547,0.706209725933149,0.940223209094256,0.911674242466688,0.455873779486865,0.739941689185798
0.4230254907161,0.456431420985609,0.699424364138395,0.0744694687891752,0.570712642045692,0.817883869400248,0.148079726612195,0.876784820109606,0.260441340738907,0.213956833817065
0.707189203705639,0.116119200829417,0.397436005994678,0.798761062556878,0.837509365752339,0.587397324386984,0.358101242920384,0.370222091907635,0.645115713588893,0.113327231025323
0.113315563648939,0.337749138940126,0.624901089351624,0.0917094086762518,0.846524792956188,0.181505087763071,0.866447155363858,0.529026571428403,0.312020669458434,0.50310515332967
0.492891850881279,0.892648477340117,0.914948072982952,0.950958175119013,0.527499905787408,0.334640998393297,0.103420517640188,0.718854104634374,0.855020809685811,0.686906302347779
0.517655604053289,0.760123962536454,0.543195525184274,0.987729548243806,0.847815704299137,0.380200886633247,0.981897449120879,0.901412113104016,0.621535627637058,0.789648947305977
0.359376094769686,0.16530711716041,0.0777823922690004,0.518696526298299,0.365116511937231,0.0269716766197234,0.725796877173707,0.017986876424402,0.107682610163465,0.473613302689046
0.49148369487375,0.378478986909613,0.814231585012749,0.347263678908348,0.442950173746794,0.707219635369256,0.262419745093212,0.26522209867835,0.476607031887397,0.42537231836468
0.964129967847839,0.894146757433191,0.583349190885201,0.143721445230767,0.491537739988416,0.808469436597079,0.498560740612447,0.891410544514656,0.693792981561273,0.904406923335046
0.546038433909416,0.461565213510767,0.169369884999469,0.0819489173591137,0.349386444082484,0.79011658905074,0.86201082682237,0.930973086273298,0.573164272122085,0.891796140233055
0.177835506619886,0.824076032266021,0.977494185091928,0.990759771782905,0.206044610124081,0.742920725606382,0.591343919280916,0.733910958748311,0.588929542107508,0.591609515249729
0.659128161612898,0.599201248725876,0.827230772236362,0.776893605478108,0.439613378606737,0.70464656339027,0.00835090270265937,0.198626285186037,0.970453295623884,0.979098160052672
0.840135744772851,0.629320124397054,0.54033858072944,0.855277232592925,0.897290705703199,0.701409731991589,0.770133594982326,0.710016200551763,0.838298438349739,0.984895644476637
0.840316388756037,0.171717617660761,0.828454298200086,0.994454315397888,0.421036050189286,0.456216891761869,0.445291380630806,0.0507615893147886,0.75742726190947,0.200265111401677
0.307712199632078,0.258205971913412,0.82104325434193,0.288514698855579,0.523519689915702,0.74206177634187,0.220251236576587,0.342515776399523,0.572261662222445,0.421087303664535
0.694358117412776,0.235162287950516,0.771379668498412,0.300949514610693,0.877550850389525,0.46591059747152,0.938950934680179,0.0884712948463857,0.179233602713794,0.599573473678902
0.445692978566512,0.30107671674341,0.014698974089697,0.576989817898721,0.118287633173168,0.0775846191681921,0.0887817407492548,0.465250579640269,0.428864575223997,0.436017297208309
0.818538287654519,0.011286327149719,0.990294646006078,0.819340555462986,0.709606025367975,0.593946548411623,0.0244743980001658,0.397330591455102,0.857551696477458,0.37916225544177
0.96934927534312,0.216508619487286,0.229709977516904,0.00365282385610044,0.477169303689152,0.325381841044873,0.713178182020783,0.44045583368279,0.0667869879398495,0.453120059100911
0.645837206626311,0.0400199764408171,0.758173970272765,0.267105849459767,0.971131754340604,0.31078099552542,0.918341811513528,0.215136470738798,0.401040983619168,0.819024175871164
0.470753164030612,0.985479953000322,0.0260377435479313,0.611800308804959,0.142415555659682,0.892463341820985,0.851902730762959,0.597267597448081,0.199423686834052,0.331737347878516
0.347543700831011,0.763244753470644,0.151031236629933,0.656914541264996,0.291943656047806,0.568604232743382,0.224963417509571,0.0542226904071867,0.149482351494953,0.438071929616854
0.832510769367218,0.26653131027706,0.119845578679815,0.465946094831452,0.0679212538525462,0.196779503487051,0.695731059648097,0.713164219632745,0.22052415413782,0.663093873299658
0.443526799092069,0.172191433375701,0.580487661529332,0.503757372731343,0.220964836888015,0.667223250027746,0.709282968658954,0.00305137247778475,0.473191635450348,0.548390259267762
0.527117831865326,0.032851428957656,0.658357431879267,0.75818722252734,0.841384375235066,0.828055946389213,0.955916766542941,0.761427712626755,0.954981199465692,0.526729553705081
0.681500097038224,0.333131924737245,0.631098754238337,0.0650455714203417,0.589633417781442,0.486159316031262,0.768844959093258,0.961935893399641,0.199004733702168,0.208393575856462
0.882930205203593,0.182996428338811,0.727964361896738,0.0851986561901867,0.256376474164426,0.418891540495679,0.400582666276023,0.331074180314317,0.948908330406994,0.38050887756981
0.40038307197392,0.292490523774177,0.695196581073105,0.449958808487281,0.786853988887742,0.381023244699463,0.251012386754155,0.242008411558345,0.612099280813709,0.218547985889018
0.32237100484781,0.56823606020771,0.0980800250545144,0.510897689498961,0.944582759868354,0.628635701723397,0.127234966494143,0.262826644117013,0.776776296785101,0.326552062528208
0.580432367278263,0.965815194416791,0.0828335026744753,0.658511148300022,0.680769526399672,0.498221962479874,0.796473800670356,0.2157575157471,0.704642071388662,0.012921281857416
0.235621791565791,0.418952490435913,0.117292799288407,0.588026594370604,0.696070094360039,0.845937271369621,0.973853277275339,0.412565044825897,0.0651040880475193,0.092771798139438
0.839120265794918,0.416888944106176,0.317767203552648,0.0981870412360877,0.758209310472012,0.0836198050528765,0.956413377774879,0.38629411929287,0.79784585442394,0.690678849583492
0.474572989391163,0.760929542127997,0.431705724913627,0.204406740143895,0.657467382028699,0.228392225224525,0.796231428161263,0.168913967907429,0.389107035240158,0.592530603054911
0.518198306905106,0.360152597539127,0.0328041440807283,0.880123604321852,0.678516990505159,0.967254460090771,0.580516889225692,0.736885571386665,0.172581070568413,0.528817530954257
0.623440489871427,0.875120016047731,0.106680355267599,0.864796814508736,0.33838142035529,0.117957449285313,0.631808862090111,0.352101368829608,0.165061238687485,0.435714692343026
0.351508637657389,0.456086070509627,0.987234602449462,0.737753915134817,0.681654293090105,0.532655529212207,0.368943970650434,0.813310269499198,0.234357045032084,0.171811650041491
0.957710077054799,0.258219674229622,0.136443336494267,0.648376607336104,0.886363842291757,0.791012820322067,0.368165106745437,0.868113931035623,0.497261303011328,0.777740195859224
0.00876221526414156,0.146156060043722,0.645932204090059,0.101828364189714,0.135745384497568,0.771760164061561,0.905628514708951,0.173051965655759,0.0807386997621506,0.471874349052086
0.48113337950781,0.51678990595974,0.067729759728536,0.816691524814814,0.690186873311177,0.494640529388562,0.993494270369411,0.52762487041764,0.177274149376899,0.902892312267795
0.340306909754872,0.718554050428793,0.388315140269697,0.0785180889070034,0.538256108062342,0.434336303500459,0.430828345706686,0.569073084974661,0.89141557761468,0.326056006597355
0.114430178655311,0.117652331013232,0.226201681187376,0.250742105999961,0.878566197585315,0.539023210760206,0.823388384887949,0.00738137564621866,0.343204300617799,0.85305771138519
0.955510037252679,0.633745818631724,0.98231134051457,0.826773562235758,0.852220883360133,0.053923147264868,0.498691003769636,0.374384619528428,0.19713374460116,0.405216061742976
0.228355609811842,0.169890217715874,0.211815872695297,0.257541932165623,0.0682547495234758,0.693608710542321,0.257297603879124,0.522081582807004,0.665000432403758,0.0711310359183699
0.0714733535423875,0.0395843982696533,0.36841475777328,0.0633135081734508,0.299184143077582,0.0156046210322529,0.613593272399157,0.692355886567384,0.181603428674862,0.352939994540066
0.596442008158192,0.78437603241764,0.532044300111011,0.086481946054846,0.395693179918453,0.163327417336404,0.903224807465449,0.681046861456707,0.819001379422843,0.6583182788454
0.1048967926763,0.173299170099199,0.634053911780939,0.931926648365334,0.579214075580239,0.512811218621209,0.729753968538716,0.525388551875949,0.739762943936512,0.812766216695309
0.609121777582914,0.113426198251545,0.916410812176764,0.416880215518177,0.735561289126053,0.395783014362678,0.632546678418294,0.54086342942901,0.208283496787772,0.871023800922558
0.645707733463496,0.459494919050485,0.190542599419132,0.982257135910913,0.731730620376766,0.8655796344392,0.415812380379066,0.378248749766499,0.974006896140054,0.418286739848554
0.868523976532742,0.778552297037095,0.755265828222036,0.4332340429537,0.00419067591428757,0.937232521595433,0.843324091052637,0.353842510608956,0.125808985438198,0.678054775111377
0.627212692517787,0.23659957642667,0.2938424826134,0.640684106154367,0.352685321588069,0.667388821020722,0.656003881245852,0.17174118058756,0.998591036302969,0.454081637784839
0.980899604735896,0.253066595178097,0.76721986872144,0.178958527510986,0.889245179016143,0.610209157923236,0.0916247211862355,0.0231388790998608,0.968498332425952,0.478395333979279
0.513363911770284,0.365259075537324,0.0131017665844411,0.922161304857582,0.274762592278421,0.893840261502191,0.701327285263687,0.847853074315935,0.774789738934487,0.469407407566905
0.640477423090488,0.660871891770512,0.753166868584231,0.790729360189289,0.0311080352403224,0.387819847790524,0.230966546572745,0.346935372101143,0.331484348746017,0.133977425284684
0.0890229498036206,0.289084858493879,0.439289565663785,0.530809681396931,0.507926402846351,0.3047701343894,0.935892657609656,0.456077051814646,0.27235850202851,0.150840708753094
0.248132087290287,0.618529071798548,0.0688831098377705,0.580618638079613,0.289126936811954,0.00552724534645677,0.523819473804906,0.163171201013029,0.367649860912934,0.861693696118891
0.938507926883176,0.499031200772151,0.396306736394763,0.36863922746852,0.340342039708048,0.127744777360931,0.642583966255188,0.800244976067916,0.528367668855935,0.293300691526383
0.78888051235117,0.612456802045926,0.807064892724156,0.709920064546168,0.961010588333011,0.896416954929009,0.504954466130584,0.764750250382349,0.878589472267777,0.391505594132468
0.600147535791621,0.653028875822201,0.376887277932838,0.400103082181886,0.672235434642062,0.976588106714189,0.233119698008522,0.0886341133154929,0.806742890039459,0.307119900360703
0.61699706222862,0.641547446837649,0.807760982774198,0.844728610711172,0.561103100189939,0.83771268511191,0.487031250959262,0.191185716306791,0.347803197102621,0.544727086322382
0.531920828623697,0.232035239227116,0.250295006204396,0.374436205718666,0.142507771961391,0.359291033819318,0.806141673820093,0.465394883649424,0.417705590836704,0.273198578041047
0.727323228493333,0.0825827775988728,0.744623767677695,0.889554421417415,0.409350126283243,0.696860763942823,0.495865369448438,0.301323402673006,0.858069686917588,0.00907152914442122
0.901007054606453,0.353120661107823,0.691051570000127,0.651537019060925,0.976024037692696,0.832309840479866,0.407410342479125,0.864426280139014,0.187630996573716,0.763687756145373
0.518238109303638,0.230726985959336,0.491024986607954,0.411794301122427,0.209873243002221,0.123320076847449,0.996406708378345,0.293558633420616,0.233779438538477,0.793308966327459
0.58791353343986,0.293962413445115,0.630380929447711,0.148462202167138,0.364585970528424,0.123253278434277,0.229330724803731,0.265967927640304,0.902677862439305,0.0983292779419571
0.144252489786595,0.148779303999618,0.959947326453403,0.296918018255383,0.693279051920399,0.610438101459295,0.649166753282771,0.755122762639076,0.400072216289118,0.663178625283763
0.272218117956072,0.828775908332318,0.281431537587196,0.989681332139298,0.41006980324164,0.457317833090201,0.453454418806359,0.77541798283346,0.88474428281188,0.108825789997354
0.974272973835468,0.0865602872800082,0.513497412437573,0.798893115250394,0.908719255123287,0.606308202259243,0.0479346378706396,0.938607269898057,0.490227998932824,0.10587812657468
0.151850830763578,0.596926159691066,0.232779865153134,0.489877128973603,0.841902799438685,0.0257384467404336,0.844154823571444,0.796844910131767,0.418424808653072,0.51413036021404
0.81605495326221,0.380202037515119,0.797522940905765,0.978481081314385,0.500064472667873,0.27174414601177,0.500754837878048,0.844939376693219,0.431149293901399,0.772791617317125
0.406286374898627,0.98767101042904,0.355282547185197,0.914159929379821,0.862177188741043,0.275043336907402,0.843686262378469,0.847403458785266,0.577301881508902,0.999959421576932
0.282543306704611,0.615705027710646,0.590405766619369,0.518381308531389,0.2929183752276,0.238402536138892,0.849199767457321,0.60849180072546,0.523752505891025,0.90974950324744
0.109932664316148,0.0554991133976728,0.64230297296308,0.918209461960942,0.122725565452129,0.0589696210809052,0.899392609018832,0.770916858920828,0.0112523911520839,0.893056525615975
0.41787226125598,0.0858998252078891,0.226475135888904,0.435343677178025,0.576626875437796,0.62850778712891,0.584727354114875,0.356348272413015,0.436167805688456,0.190008599776775
0.94025988667272,0.0882760384120047,0.33205049415119,0.413405207218602,0.496271292911842,0.124800027348101,0.674029372632504,0.161603363463655,0.447691938839853,0.813112386502326
0.271189214428887,0.683838622178882,0.465727013070136,0.3457571787294,0.780980637529865,0.0770017965696752,0.870917303720489,0.00925995199941099,0.20293534360826,0.701228454243392
0.974922960856929,0.144292095210403,0.39540173811838,0.752504782984033,0.391422235639766,0.134908217238262,0.396441392134875,0.208490953082219,0.855790972476825,0.881854840787128
0.271682210033759,0.502159664873034,0.762757348595187,0.276186607545242,0.179928152123466,0.874822573037818,0.736005547456443,0.737819277215749,0.540460177697241,0.414377539884299
0.54606459592469,0.708144929492846,0.655942449579015,0.731511507183313,0.064014001050964,0.205833926098421,0.0030938854906708,0.691437169909477,0.0407566768117249,0.795080500189215
0.496244843350723,0.906095031416044,0.0563928002957255,0.193283529486507,0.704683974385262,0.00798723986372352,0.0512758081313223,0.178560971049592,0.399132339749485,0.295550381299108
0.812860199250281,0.753706872230396,0.46609075833112,0.0556060767266899,0.754594480153173,0.777059990214184,0.887526303995401,0.848316057119519,0.528363273246214,0.196389236720279
0.340719835599884,0.107473721960559,0.865487425820902,0.384327538311481,0.936446300707757,0.12085023871623,0.0298121606465429,0.161210645688698,0.385724127292633,0.762375020422041
0.524957929737866,0.231380846118554,0.299576990772039,0.559438784606755,0.100465229945257,0.185021278215572,0.734783632215112,0.859744225163013,0.478780240518972,0.00400187401100993
0.596582180121914,0.694435054901987,0.560520276427269,0.900213446235284,0.510478265583515,0.372745738131925,0.376115864142776,0.372752293245867,0.310403106966987,0.914939143927768
0.924707146594301,0.825661693466827,0.415196168702096,0.307400745572522,0.951190591324121,0.15468382043764,0.994223216315731,0.578226959565654,0.738645883509889,0.127844078000635
0.438920567044988,0.329837870551273,0.872725631576031,0.795693593798205,0.655814404133707,0.6980486351531,0.130413936218247,0.699188207741827,0.102093984140083,0.38246444426477
0.990822711726651,0.733161579584703,0.0247319731861353,0.54658032534644,0.507590486900881,0.913996920455247,0.0954931464511901,0.0279787946492434,0.143841636367142,0.374794485978782
0.970082276733592,0.712841330328956,0.627725996309891,0.487795596476644,0.118602756876498,0.446122429100797,0.0294799488037825,0.174073631875217,0.631111961090937,0.216823289869353
0.987882223445922,0.109399987850338,0.389756859280169,0.762000494636595,0.86399525986053,0.786269123200327,0.599261419149116,0.293970046564937,0.339245716575533,0.950335661880672
0.0856056662742049,0.918884295038879,0.95290418737568,0.293486377689987,0.889872264815494,0.551725839497522,0.195538632106036,0.496126813348383,0.254066846100613,0.158166404580697
0.58133266470395,0.554501153994352,0.175688840216026,0.477427688427269,0.223873569164425,0.51446136739105,0.603456238517538,0.487961019156501,0.90853486652486,0.792321566492319
0.76393211632967,0.663983448408544,0.907486448064446,0.949641414452344,0.977980908937752,0.515864828135818,0.330416469369084,0.33396747126244,0.799707559635863,0.840856305789202
0.807387501001358,0.770907997619361,0.0245192151051015,0.614080110099167,0.19329770677723,0.225262270774692,0.123780995141715,0.480675867991522,0.855689458083361,0.779576654545963
0.657391375396401,0.1700665645767,0.522248577559367,0.340720286825672,0.166089164325967,0.792936331825331,0.209304064977914,0.918387300800532,0.757741840789095,0.750118735712022
0.298187554581091,0.643647446064278,0.0236592050641775,0.943430996267125,0.135515180882066,0.718526103999466,0.523185218451545,0.111924445256591,0.364003576571122,0.852351182373241
0.977108009625226,0.285748546710238,0.169571971986443,0.680667435983196,0.909587781177834,0.987972135189921,0.34949987474829,0.898413892835379,0.213507581502199,0.216856981161982
0.862610269570723,0.829082295997068,0.739164292579517,0.610463263932616,0.0734309791587293,0.736894371453673,0.622946115909144,0.904497432056814,0.202615974936634,0.693476642714813
0.393633151892573,0.268334831343964,0.283890821738169,0.225347996456549,0.297775379149243,0.9338954964187,0.0381931334268302,0.119687476893887,0.138485969277099,0.125104250852019
0.698063911404461,0.782946271123365,0.990298997145146,0.394766422687098,0.082311489386484,0.778856897260994,0.56600432144478,0.240260953083634,0.996203059330583,0.691665146499872
0.121189572615549,0.416205666027963,0.849808281753212,0.748932875925675,0.887110832845792,0.538544890703633,0.715306367259473,0.647964275674894,0.307024115230888,0.994682285469025
0.82423827284947,0.456968809477985,0.982075683539733,0.144490577746183,0.291189926676452,0.277739049633965,0.762863776646554,0.858659489778802,0.901559371268377,0.580552473198622
0.680469377664849,0.0255907925311476,0.935325612779707,0.2800360142719,0.934858741704375,0.705915227998048,0.536952287424356,0.875463743461296,0.46801578020677,0.205058437073603
0.670062299817801,0.286895965691656,0.0524196613114327,0.422828462673351,0.0935504687950015,0.430090530309826,0.730043950257823,0.476256413618103,0.882419614121318,0.906489396002144
0.860804731259122,0.563793788896874,0.63323290948756,0.985143383499235,0.645045401295647,0.0408434497658163,0.299202889204025,0.147339249029756,0.0942601801361889,0.290417132433504
0.517892776755616,0.656200678320602,0.221920415526256,0.00855989591218531,0.737105129053816,0.756137262098491,0.625224412651733,0.0604153731837869,0.327053646789864,0.492382918251678
0.935124825453386,0.0232383331749588,0.101770650129765,0.280698811169714,0.352286659413949,0.682837112806737,0.552280748728663,0.519192479550838,0.224552951054648,0.645546284737065
0.138867509551346,0.207591043086722,0.0817383981775492,0.816977391717955,0.00156750599853694,0.107827007537708,0.383708656998351,0.119544236687943,0.356307699810714,0.550138828577474
0.177454102318734,0.311963687418029,0.932049008319154,0.457606743322685,0.794665105175227,0.986060948576778,0.0205743541009724,0.815008227946237,0.4266748635564,0.193323666462675
0.863409548765048,0.183931499253958,0.0415734278503805,0.300499958219007,0.094186550937593,0.049327279208228,0.0204643290489912,0.612353958422318,0.773314513731748,0.21854767203331
0.515264164656401,0.204765238799155,0.950851285597309,0.0444976640865207,0.627296923426911,0.333081564400345,0.177114014979452,0.993734230520204,0.150940380990505,0.116467705229297
0.166791458148509,0.720284666633233,0.709154848009348,0.636561273830011,0.607922130497172,0.650446004234254,0.807763412129134,0.806803129147738,0.37745484826155,0.562236298574135
0.669141635298729,0.07080337847583,0.483645840082318,0.932839962420985,0.691530582495034,0.839221057249233,0.384472054895014,0.716992848552763,0.652355045545846,0.383304625982419
0.871013674652204,0.633814618689939,0.12605911702849,0.694362265523523,0.743710683425888,0.782526535913348,0.758802424184978,0.71435909345746,0.491481482516974,0.958318308461457
0.441812792560086,0.244851610856131,0.612785663921386,0.705906473100185,0.710410508094355,0.358974866569042,0.387207944411784,0.710531537653878,0.196684560971335,0.91239724564366
0.968764853430912,0.491233853856102,0.408212269889191,0.612940803403035,0.324177229544148,0.684084170265123,0.19565455429256,0.354908110108227,0.764316215878353,0.401838276069611
0.112878320971504,0.186391664436087,0.975597529672086,0.33009380241856,0.864287668839097,0.591873734956607,0.957412379793823,0.535053543513641,0.309284887043759,0.550424779765308
0.225915799383074,0.823828729102388,0.966445703990757,0.547963780583814,0.313070537056774,0.460558573249727,0.589583616703749,0.0943361634854227,0.582665546564385,0.558743440080434
0.582997270626947,0.901599942473695,0.444451701827347,0.544043578673154,0.56260545598343,0.831942911958322,0.269036343321204,0.0634271115995944,0.284725476521999,0.951225145719945
0.439696682849899,0.247720107901841,0.524684713222086,0.466124339262024,0.963043673662469,0.547995880013332,0.359171258984134,0.699038030346856,0.0754878362640738,0.754532045219094
0.289824118604884,0.340552208945155,0.403752704150975,0.0461624884046614,0.082356171682477,0.883966654073447,0.908251168904826,0.483802295289934,0.0946550478693098,0.347732965368778
0.189822665881366,0.806634208420292,0.967053185217083,0.722229382488877,0.812376543181017,0.381765855941921,0.295189910102636,0.31237864587456,0.408352826954797,0.356543902540579
0.11397885880433,0.2561729720328,0.27822775579989,0.565913417376578,0.485528117977083,0.0882955258712173,0.0308970478363335,0.944168712710962,0.495251512387767,0.192383324494585
0.523091652663425,0.302970681339502,0.43086799653247,0.0742063319776207,0.798689612420276,0.398478199495003,0.540713539579883,0.830588440876454,0.468302518362179,0.774802199332044
0.479902198305354,0.617281308397651,0.330735037801787,0.792230994673446,0.216845410410315,0.919457096373662,0.716932002222165,0.411116929491982,0.118080336367711,0.387887177523226
0.978229430271313,0.210804799571633,0.438907552743331,0.109939911169931,0.479025002801791,0.266946421004832,0.251233712071553,0.988816598430276,0.179886156925932,0.223978734575212
0.12553144665435,0.651223922614008,0.900226880796254,0.656074170488864,0.860866993200034,0.573316982714459,0.864818838424981,0.341533866943792,0.952135145664215,0.731006708228961
0.911849486874416,0.205052368575707,0.572929435409606,0.578570313984528,0.986744282301515,0.196107652736828,0.457863985793665,0.378932488616556,0.649397362023592,0.0511720348149538
0.997394071659073,0.354265031171963,0.0705306446179748,0.25799827510491,0.739072562661022,0.492502701235935,0.676046090899035,0.0428985101170838,0.38630900089629,0.721180756110698
0.488592066802084,0.385918221436441,0.707840049872175,0.644873602082953,0.547964626224712,0.274605631828308,0.643682051450014,0.866325009381399,0.491613843012601,0.0849243325646967
0.230270009022206,0.451103684259579,0.697886276058853,0.920060427626595,0.123956962721422,0.754463276593015,0.724408318288624,0.0373015939258039,0.0758825319353491,0.782552467659116
0.693331899121404,0.102644546423107,0.612311551347375,0.938244442921132,0.470336771802977,0.658782987389714,0.580244059907272,0.992516136029735,0.634555507218465,0.0268296720460057
0.0476902474183589,0.381439498625696,0.796121912775561,0.25788086396642,0.730294583598152,0.0964541949797422,0.0760242193937302,0.198712107725441,0.192107479088008,0.206861571408808
0.835521571338177,0.278804768342525,0.399865215178579,0.336270884377882,0.842979686101899,0.0515601329971105,0.156525162048638,0.0592918596230447,0.51896611880511,0.206541218794882
0.521153415320441,0.502664467785507,0.6195277441293,0.164102143608034,0.440171715104952,0.765449807979167,0.505199540639296,0.705431601265445,0.664955631364137,0.0441244300454855
0.0431016092188656,0.0745691345073283,0.43205213197507,0.0702346318867058,0.713394231861457,0.508522151038051,0.337467981269583,0.742277593817562,0.0670150045771152,0.956637732451782
0.848885476356372,0.0976208429783583,0.410235772375017,0.546630617929623,0.767623601714149,0.91157842380926,0.723085962235928,0.946018919348717,0.679740156279877,0.471603507874534
0.6284142176155,0.594589853193611,0.752876563230529,0.620797844370827,0.238388666184619,0.470135988434777,0.354485947871581,0.499006453901529,0.903180368244648,0.756098630139604
