"","Ai","n","dgp"
"1452",0.015,1000,"jump"
"1453",0.208,1000,"jump"
"1454",0.021,1000,"jump"
"1455",0.416,1000,"jump"
"1456",0.286,1000,"jump"
"1457",0.304,1000,"jump"
"1458",0.003,1000,"jump"
"1459",0.134,1000,"jump"
"1460",0.427,1000,"jump"
"1461",-0.009,1000,"jump"
"1462",-0.034,1000,"jump"
"1463",0,1000,"jump"
"1464",-0.008,1000,"jump"
"1465",0.003,1000,"jump"
"1466",0.3,1000,"jump"
"1467",-0.001,1000,"jump"
"1468",0.301,1000,"jump"
"1469",0.475,1000,"jump"
"1470",0.009,1000,"jump"
"1471",0.196,1000,"jump"
"1472",-0.007,1000,"jump"
"1473",0.362,1000,"jump"
"1474",0.004,1000,"jump"
"1475",-0.034,1000,"jump"
"1476",0.296,1000,"jump"
"1477",0.02,1000,"jump"
"1478",0.126,1000,"jump"
"1479",-0.01,1000,"jump"
"1480",0.009,1000,"jump"
"1481",-0.011,1000,"jump"
"1482",0.241,1000,"jump"
"1483",0.171,1000,"jump"
"1484",0.022,1000,"jump"
"1485",-0.009,1000,"jump"
"1486",-0.008,1000,"jump"
"1487",0.11,1000,"jump"
"1488",0.156,1000,"jump"
"1489",0.186,1000,"jump"
"1490",-0.043,1000,"jump"
"1491",0.261,1000,"jump"
"1492",0,1000,"jump"
"1493",0.009,1000,"jump"
"1494",-0.018,1000,"jump"
"1495",0.181,1000,"jump"
"1496",0.236,1000,"jump"
"1497",0.032,1000,"jump"
"1498",0.012,1000,"jump"
"1499",0.004,1000,"jump"
"1500",0.046,1000,"jump"
"1501",0.011,1000,"jump"
"1502",0.132,1000,"jump"
"1503",-0.01,1000,"jump"
"1504",-0.012,1000,"jump"
"1505",0.109,1000,"jump"
"1506",0.443,1000,"jump"
"1507",-0.01,1000,"jump"
"1508",0.208,1000,"jump"
"1509",-0.024,1000,"jump"
"1510",-0.014,1000,"jump"
"1511",0.135,1000,"jump"
"1512",0.445,1000,"jump"
"1513",0.417,1000,"jump"
"1514",-0.008,1000,"jump"
"1515",0.352,1000,"jump"
"1516",0.015,1000,"jump"
"1517",-0.003,1000,"jump"
"1518",0.21,1000,"jump"
"1519",-0.016,1000,"jump"
"1520",0.003,1000,"jump"
"1521",0.428,1000,"jump"
"1522",0.002,1000,"jump"
"1523",0.11,1000,"jump"
"1524",-0.015,1000,"jump"
"1525",0.326,1000,"jump"
"1526",-0.007,1000,"jump"
"1527",0.016,1000,"jump"
"1528",-0.007,1000,"jump"
"1529",0.202,1000,"jump"
"1530",-0.05,1000,"jump"
"1531",0.098,1000,"jump"
"1532",0.025,1000,"jump"
"1533",-0.019,1000,"jump"
"1534",0.005,1000,"jump"
"1535",-0.004,1000,"jump"
"1536",0.213,1000,"jump"
"1537",-0.022,1000,"jump"
"1538",-0.019,1000,"jump"
"1539",0.251,1000,"jump"
"1540",0.002,1000,"jump"
"1541",0.347,1000,"jump"
"1542",0.002,1000,"jump"
"1543",0.098,1000,"jump"
"1544",0.002,1000,"jump"
"1545",0.191,1000,"jump"
"1546",0.18,1000,"jump"
"1547",0.245,1000,"jump"
"1548",-0.005,1000,"jump"
"1549",0.015,1000,"jump"
"1550",-0.017,1000,"jump"
"1551",0.207,2000,"jump"
"1552",0.443,2000,"jump"
"1553",0.483,2000,"jump"
"1554",0.452,2000,"jump"
"1555",0.488,2000,"jump"
"1556",-0.0095,2000,"jump"
"1557",0.402,2000,"jump"
"1558",0.18,2000,"jump"
"1559",0.246,2000,"jump"
"1560",0.208,2000,"jump"
"1561",0.4,2000,"jump"
"1562",0.3445,2000,"jump"
"1563",0.4815,2000,"jump"
"1564",0.4755,2000,"jump"
"1565",0.2345,2000,"jump"
"1566",0.009,2000,"jump"
"1567",0.3055,2000,"jump"
"1568",0.3535,2000,"jump"
"1569",0.288,2000,"jump"
"1570",0.308,2000,"jump"
"1571",0.325,2000,"jump"
"1572",0.35,2000,"jump"
"1573",0.407,2000,"jump"
"1574",0.013,2000,"jump"
"1575",0.213,2000,"jump"
"1576",0.056,2000,"jump"
"1577",0.0055,2000,"jump"
"1578",0.2595,2000,"jump"
"1579",0.4675,2000,"jump"
"1580",0.1535,2000,"jump"
"1581",0.4415,2000,"jump"
"1582",0.005,2000,"jump"
"1583",0.182,2000,"jump"
"1584",0.2095,2000,"jump"
"1585",-0.0045,2000,"jump"
"1586",0.35,2000,"jump"
"1587",0.0095,2000,"jump"
"1588",-0.004,2000,"jump"
"1589",0.4055,2000,"jump"
"1590",0.458,2000,"jump"
"1591",0.1345,2000,"jump"
"1592",-0.0095,2000,"jump"
"1593",0.081,2000,"jump"
"1594",-0.0045,2000,"jump"
"1595",0.462,2000,"jump"
"1596",-0.013,2000,"jump"
"1597",0.392,2000,"jump"
"1598",0.179,2000,"jump"
"1599",0.4565,2000,"jump"
"1600",0.232,2000,"jump"
"1601",-0.002,2000,"jump"
"1602",0.374,2000,"jump"
"1603",0.003,2000,"jump"
"1604",0.3225,2000,"jump"
"1605",0.0025,2000,"jump"
"1606",0.0185,2000,"jump"
"1607",0.0115,2000,"jump"
"1608",0.0075,2000,"jump"
"1609",0,2000,"jump"
"1610",0.4465,2000,"jump"
"1611",-0.025,2000,"jump"
"1612",-0.003,2000,"jump"
"1613",0.4065,2000,"jump"
"1614",0.234,2000,"jump"
"1615",0.001,2000,"jump"
"1616",0.019,2000,"jump"
"1617",0.1935,2000,"jump"
"1618",0.0025,2000,"jump"
"1619",0.21,2000,"jump"
"1620",0.315,2000,"jump"
"1621",0.1465,2000,"jump"
"1622",-0.0015,2000,"jump"
"1623",-0.007,2000,"jump"
"1624",0.2415,2000,"jump"
"1625",0.164,2000,"jump"
"1626",0.287,2000,"jump"
"1627",0.2855,2000,"jump"
"1628",0.286,2000,"jump"
"1629",0.4425,2000,"jump"
"1630",0.348,2000,"jump"
"1631",0.0115,2000,"jump"
"1632",0.331,2000,"jump"
"1633",0.0055,2000,"jump"
"1634",0.004,2000,"jump"
"1635",0.139,2000,"jump"
"1636",0.01,2000,"jump"
"1637",0.01,2000,"jump"
"1638",0.0155,2000,"jump"
"1639",0.2205,2000,"jump"
"1640",0.148,2000,"jump"
"1641",0.3035,2000,"jump"
"1642",0.1785,2000,"jump"
"1643",0.4555,2000,"jump"
"1644",0.313,2000,"jump"
"1645",0.1445,2000,"jump"
"1646",-0.008,2000,"jump"
"1647",0.3305,2000,"jump"
"1648",0.016,2000,"jump"
"1649",0.466,2000,"jump"
"1650",-0.0095,2000,"jump"
"1651",0.408,2000,"jump"
"1652",-0.018,2000,"jump"
"1653",-0.0015,2000,"jump"
"1654",0.455,2000,"jump"
"1655",0.3035,2000,"jump"
"1656",0.01,2000,"jump"
"1657",0.1625,2000,"jump"
"1658",-0.01,2000,"jump"
"1659",-0.0115,2000,"jump"
"1660",0.2065,2000,"jump"
"1661",0.002,2000,"jump"
"1662",0.225,2000,"jump"
"1663",0.4105,2000,"jump"
"1664",0.423,2000,"jump"
"1665",0.2055,2000,"jump"
"1666",0.1855,2000,"jump"
"1667",0.0035,2000,"jump"
"1668",-0.0075,2000,"jump"
"1669",0.403,2000,"jump"
"1670",0.429,2000,"jump"
"1671",0.2405,2000,"jump"
"1672",0.385,2000,"jump"
"1673",0.0055,2000,"jump"
"1674",0.476,2000,"jump"
"1675",0,2000,"jump"
"1676",0.195,2000,"jump"
"1677",0.245,2000,"jump"
"1678",0.117,2000,"jump"
"1679",0.006,2000,"jump"
"1680",0.012,2000,"jump"
"1681",0.3865,2000,"jump"
"1682",0.4425,2000,"jump"
"1683",0.3915,2000,"jump"
"1684",0.362,2000,"jump"
"1685",0.0035,2000,"jump"
"1686",0.0135,2000,"jump"
"1687",0.1835,2000,"jump"
"1688",0.405,2000,"jump"
"1689",-0.011,2000,"jump"
"1690",0.215,2000,"jump"
"1691",0,2000,"jump"
"1692",-0.02,2000,"jump"
"1693",0.461,2000,"jump"
"1694",0.364,2000,"jump"
"1695",0.4585,2000,"jump"
"1696",0.3605,2000,"jump"
"1697",0.373,2000,"jump"
"1698",0.0055,2000,"jump"
"1699",0.404,2000,"jump"
"1700",0.242,2000,"jump"
"1701",0.2365,2000,"jump"
"1702",0.2225,2000,"jump"
"1703",-0.0135,2000,"jump"
"1704",0.0095,2000,"jump"
"1705",0.4125,2000,"jump"
"1706",0.352,2000,"jump"
"1707",0.4325,2000,"jump"
"1708",0.254,2000,"jump"
"1709",0.393,2000,"jump"
"1710",0.4075,2000,"jump"
"1711",0.0105,2000,"jump"
"1712",0.128,2000,"jump"
"1713",0.1755,2000,"jump"
"1714",0.231,2000,"jump"
"1715",0.4285,2000,"jump"
"1716",0.446,2000,"jump"
"1717",0.4045,2000,"jump"
"1718",0.3935,2000,"jump"
"1719",0.4345,2000,"jump"
"1720",0.464,2000,"jump"
"1721",0.018,2000,"jump"
"1722",0.0085,2000,"jump"
"1723",0.3795,2000,"jump"
"1724",0.214,2000,"jump"
"1725",0.4525,2000,"jump"
"1726",-0.0135,2000,"jump"
"1727",0.3225,2000,"jump"
"1728",0.01,2000,"jump"
"1729",0.226,2000,"jump"
"1730",0.413,2000,"jump"
"1731",0.3235,2000,"jump"
"1732",0.1755,2000,"jump"
"1733",0.265,2000,"jump"
"1734",0.2235,2000,"jump"
"1735",0.409,2000,"jump"
"1736",-0.0025,2000,"jump"
"1737",0.2925,2000,"jump"
"1738",0.441,2000,"jump"
"1739",0.4555,2000,"jump"
"1740",0.344,2000,"jump"
"1741",0.3575,2000,"jump"
"1742",0.004,2000,"jump"
"1743",0.4855,2000,"jump"
"1744",0.4255,2000,"jump"
"1745",0.094,2000,"jump"
"1746",0.2065,2000,"jump"
"1747",-0.0115,2000,"jump"
"1748",0.4435,2000,"jump"
"1749",0.4935,2000,"jump"
"1750",0.191,2000,"jump"
"1751",0.446,4000,"jump"
"1752",0.45025,4000,"jump"
"1753",0.288,4000,"jump"
"1754",0.37775,4000,"jump"
"1755",-0.00725,4000,"jump"
"1756",0.229,4000,"jump"
"1757",0.32175,4000,"jump"
"1758",0.46075,4000,"jump"
"1759",0.4345,4000,"jump"
"1760",0.47725,4000,"jump"
"1761",0.4195,4000,"jump"
"1762",0.00425,4000,"jump"
"1763",0.4335,4000,"jump"
"1764",0.43375,4000,"jump"
"1765",0.4,4000,"jump"
"1766",0.20375,4000,"jump"
"1767",0.458,4000,"jump"
"1768",0.43925,4000,"jump"
"1769",0.49175,4000,"jump"
"1770",0.47825,4000,"jump"
"1771",-0.00475,4000,"jump"
"1772",0.09625,4000,"jump"
"1773",0.45975,4000,"jump"
"1774",0.22525,4000,"jump"
"1775",0.3575,4000,"jump"
"1776",0.46875,4000,"jump"
"1777",0.4745,4000,"jump"
"1778",0.40425,4000,"jump"
"1779",0.49025,4000,"jump"
"1780",0.4,4000,"jump"
"1781",0.48025,4000,"jump"
"1782",0.4495,4000,"jump"
"1783",0.424,4000,"jump"
"1784",0.2205,4000,"jump"
"1785",0.40225,4000,"jump"
"1786",0.38525,4000,"jump"
"1787",0.3345,4000,"jump"
"1788",0.47075,4000,"jump"
"1789",0.20475,4000,"jump"
"1790",0.31625,4000,"jump"
"1791",0.4355,4000,"jump"
"1792",0.4895,4000,"jump"
"1793",0.4855,4000,"jump"
"1794",0.3465,4000,"jump"
"1795",0.475,4000,"jump"
"1796",0.455,4000,"jump"
"1797",0.4155,4000,"jump"
"1798",0.46525,4000,"jump"
"1799",0.35625,4000,"jump"
"1800",0.4295,4000,"jump"
"1801",0.463,4000,"jump"
"1802",0.0175,4000,"jump"
"1803",0.21425,4000,"jump"
"1804",0.42875,4000,"jump"
"1805",0.37925,4000,"jump"
"1806",0.4305,4000,"jump"
"1807",0.40425,4000,"jump"
"1808",0.4285,4000,"jump"
"1809",0.456,4000,"jump"
"1810",0.471,4000,"jump"
"1811",0.33775,4000,"jump"
"1812",0.45875,4000,"jump"
"1813",0.486,4000,"jump"
"1814",0.44725,4000,"jump"
"1815",0.4885,4000,"jump"
"1816",0.381,4000,"jump"
"1817",0.4765,4000,"jump"
"1818",0.40625,4000,"jump"
"1819",0.449,4000,"jump"
"1820",0.21225,4000,"jump"
"1821",-0.00025,4000,"jump"
"1822",0.426,4000,"jump"
"1823",0.37925,4000,"jump"
"1824",0.44375,4000,"jump"
"1825",0.356,4000,"jump"
"1826",0.425,4000,"jump"
"1827",0.42775,4000,"jump"
"1828",0.2095,4000,"jump"
"1829",0.28325,4000,"jump"
"1830",0.44075,4000,"jump"
"1831",0.47675,4000,"jump"
"1832",0.4325,4000,"jump"
"1833",0.45675,4000,"jump"
"1834",0.40275,4000,"jump"
"1835",0.05175,4000,"jump"
"1836",0.42,4000,"jump"
"1837",0.2975,4000,"jump"
"1838",0.4565,4000,"jump"
"1839",0.024,4000,"jump"
"1840",0.48575,4000,"jump"
"1841",0.44725,4000,"jump"
"1842",0.44225,4000,"jump"
"1843",0.42,4000,"jump"
"1844",0.45025,4000,"jump"
"1845",0.42725,4000,"jump"
"1846",0.4055,4000,"jump"
"1847",0.4185,4000,"jump"
"1848",0.2425,4000,"jump"
"1849",0.34775,4000,"jump"
"1850",0.43975,4000,"jump"
"1851",0.4475,4000,"jump"
"1852",0.3815,4000,"jump"
"1853",0.425,4000,"jump"
"1854",0.15425,4000,"jump"
"1855",0.1765,4000,"jump"
"1856",0.478,4000,"jump"
"1857",0.4035,4000,"jump"
"1858",0.25575,4000,"jump"
"1859",0.38425,4000,"jump"
"1860",0.467,4000,"jump"
"1861",0.453,4000,"jump"
"1862",0.3535,4000,"jump"
"1863",0.19225,4000,"jump"
"1864",0.43625,4000,"jump"
"1865",0.446,4000,"jump"
"1866",0.45525,4000,"jump"
"1867",0.39775,4000,"jump"
"1868",0.40225,4000,"jump"
"1869",0.454,4000,"jump"
"1870",0.25325,4000,"jump"
"1871",0.45875,4000,"jump"
"1872",0.43175,4000,"jump"
"1873",0.46925,4000,"jump"
"1874",0.1585,4000,"jump"
"1875",0.48725,4000,"jump"
"1876",0.44625,4000,"jump"
"1877",0.216,4000,"jump"
"1878",0.4835,4000,"jump"
"1879",0.2275,4000,"jump"
"1880",0.2225,4000,"jump"
"1881",0.36925,4000,"jump"
"1882",0.44325,4000,"jump"
"1883",0.44775,4000,"jump"
"1884",0.1635,4000,"jump"
"1885",0.31575,4000,"jump"
"1886",0.412,4000,"jump"
"1887",0.46225,4000,"jump"
"1888",0.001,4000,"jump"
"1889",0.372,4000,"jump"
"1890",0.40525,4000,"jump"
"1891",0.38675,4000,"jump"
"1892",0.45375,4000,"jump"
"1893",0.44775,4000,"jump"
"1894",0.44425,4000,"jump"
"1895",0.47125,4000,"jump"
"1896",0.4855,4000,"jump"
"1897",0.4135,4000,"jump"
"1898",0.324,4000,"jump"
"1899",0.467,4000,"jump"
"1900",0.3405,4000,"jump"
"1901",0.2325,4000,"jump"
"1902",0.46675,4000,"jump"
"1903",0.453,4000,"jump"
"1904",0.47075,4000,"jump"
"1905",0.141,4000,"jump"
"1906",0.3935,4000,"jump"
"1907",0.32925,4000,"jump"
"1908",0.2275,4000,"jump"
"1909",0.43625,4000,"jump"
"1910",0.4055,4000,"jump"
"1911",0.42875,4000,"jump"
"1912",0.45925,4000,"jump"
"1913",0.45425,4000,"jump"
"1914",0.44875,4000,"jump"
"1915",0.4465,4000,"jump"
"1916",0.4355,4000,"jump"
"1917",0.4595,4000,"jump"
"1918",-0.002,4000,"jump"
"1919",0.09725,4000,"jump"
"1920",0.4115,4000,"jump"
"1921",0.43275,4000,"jump"
"1922",0.459,4000,"jump"
"1923",0.3845,4000,"jump"
"1924",0.4315,4000,"jump"
"1925",-0.002,4000,"jump"
"1926",0.4035,4000,"jump"
"1927",0.471,4000,"jump"
"1928",0.36925,4000,"jump"
"1929",0.216,4000,"jump"
"1930",0.46975,4000,"jump"
"1931",0.4665,4000,"jump"
"1932",0.4215,4000,"jump"
"1933",0.33425,4000,"jump"
"1934",0.43825,4000,"jump"
"1935",0.46425,4000,"jump"
"1936",0.461,4000,"jump"
"1937",0.422,4000,"jump"
"1938",0.47,4000,"jump"
"1939",0.40675,4000,"jump"
"1940",0.475,4000,"jump"
"1941",0.1355,4000,"jump"
"1942",0.24125,4000,"jump"
"1943",0.449,4000,"jump"
"1944",0.479,4000,"jump"
"1945",0.4445,4000,"jump"
"1946",0.2425,4000,"jump"
"1947",0.44625,4000,"jump"
"1948",0.3315,4000,"jump"
"1949",0.4165,4000,"jump"
"1950",0.48525,4000,"jump"
"1951",0.497375,8000,"jump"
"1952",0.46075,8000,"jump"
"1953",0.446875,8000,"jump"
"1954",0.485,8000,"jump"
"1955",0.49625,8000,"jump"
"1956",0.443,8000,"jump"
"1957",0.4785,8000,"jump"
"1958",0.474375,8000,"jump"
"1959",0.47525,8000,"jump"
"1960",0.475625,8000,"jump"
"1961",0.453,8000,"jump"
"1962",0.465625,8000,"jump"
"1963",0.442125,8000,"jump"
"1964",0.480625,8000,"jump"
"1965",0.491875,8000,"jump"
"1966",0.46425,8000,"jump"
"1967",0.4495,8000,"jump"
"1968",0.489125,8000,"jump"
"1969",0.4745,8000,"jump"
"1970",0.4635,8000,"jump"
"1971",0.4635,8000,"jump"
"1972",0.475375,8000,"jump"
"1973",0.490375,8000,"jump"
"1974",0.446625,8000,"jump"
"1975",0.467,8000,"jump"
"1976",0.482,8000,"jump"
"1977",0.461875,8000,"jump"
"1978",0.389625,8000,"jump"
"1979",0.483,8000,"jump"
"1980",0.489375,8000,"jump"
"1981",0.417875,8000,"jump"
"1982",0.48375,8000,"jump"
"1983",0.488125,8000,"jump"
"1984",0.460375,8000,"jump"
"1985",0.45325,8000,"jump"
"1986",0.4065,8000,"jump"
"1987",0.45375,8000,"jump"
"1988",0.464625,8000,"jump"
"1989",0.471,8000,"jump"
"1990",0.47675,8000,"jump"
"1991",0.431,8000,"jump"
"1992",0.468375,8000,"jump"
"1993",0.421625,8000,"jump"
"1994",0.46175,8000,"jump"
"1995",0.493375,8000,"jump"
"1996",0.38375,8000,"jump"
"1997",0.463875,8000,"jump"
"1998",0.46725,8000,"jump"
"1999",0.45,8000,"jump"
"2000",0.418,8000,"jump"
"2001",0.442,8000,"jump"
"2002",0.468875,8000,"jump"
"2003",0.496625,8000,"jump"
"2004",0.42275,8000,"jump"
"2005",0.44725,8000,"jump"
"2006",0.469125,8000,"jump"
"2007",0.4805,8000,"jump"
"2008",0.483375,8000,"jump"
"2009",0.45825,8000,"jump"
"2010",0.419125,8000,"jump"
"2011",0.469125,8000,"jump"
"2012",0.452875,8000,"jump"
"2013",0.478875,8000,"jump"
"2014",0.451,8000,"jump"
"2015",0.49425,8000,"jump"
"2016",0.4795,8000,"jump"
"2017",0.450625,8000,"jump"
"2018",0.469125,8000,"jump"
"2019",0.479125,8000,"jump"
"2020",0.463,8000,"jump"
"2021",0.431,8000,"jump"
"2022",0.477125,8000,"jump"
"2023",0.470375,8000,"jump"
"2024",0.458,8000,"jump"
"2025",0.4965,8000,"jump"
"2026",0.433,8000,"jump"
"2027",0.450625,8000,"jump"
"2028",0.43025,8000,"jump"
"2029",0.484,8000,"jump"
"2030",0.448,8000,"jump"
"2031",0.44875,8000,"jump"
"2032",0.459875,8000,"jump"
"2033",0.48825,8000,"jump"
"2034",0.408375,8000,"jump"
"2035",0.47325,8000,"jump"
"2036",0.48575,8000,"jump"
"2037",0.43475,8000,"jump"
"2038",0.4685,8000,"jump"
"2039",0.455125,8000,"jump"
"2040",0.43675,8000,"jump"
"2041",0.4425,8000,"jump"
"2042",0.465875,8000,"jump"
"2043",0.383,8000,"jump"
"2044",0.47825,8000,"jump"
"2045",0.478875,8000,"jump"
"2046",0.483375,8000,"jump"
"2047",0.49,8000,"jump"
"2048",0.4445,8000,"jump"
"2049",0.40375,8000,"jump"
"2050",0.489,8000,"jump"
"2051",0.479875,8000,"jump"
"2052",0.38175,8000,"jump"
"2053",0.458125,8000,"jump"
"2054",0.451625,8000,"jump"
"2055",0.372125,8000,"jump"
"2056",0.452625,8000,"jump"
"2057",0.484875,8000,"jump"
"2058",0.468625,8000,"jump"
"2059",0.466125,8000,"jump"
"2060",0.419625,8000,"jump"
"2061",0.48475,8000,"jump"
"2062",0.437,8000,"jump"
"2063",0.470125,8000,"jump"
"2064",0.45225,8000,"jump"
"2065",0.473375,8000,"jump"
"2066",0.473875,8000,"jump"
"2067",0.474125,8000,"jump"
"2068",0.458875,8000,"jump"
"2069",0.49125,8000,"jump"
"2070",0.44575,8000,"jump"
"2071",0.4685,8000,"jump"
"2072",0.44075,8000,"jump"
"2073",0.35325,8000,"jump"
"2074",0.48575,8000,"jump"
"2075",0.4475,8000,"jump"
"2076",0.467875,8000,"jump"
"2077",0.490375,8000,"jump"
"2078",0.452375,8000,"jump"
"2079",0.47475,8000,"jump"
"2080",0.469375,8000,"jump"
"2081",0.48375,8000,"jump"
"2082",0.49725,8000,"jump"
"2083",0.456625,8000,"jump"
"2084",0.436125,8000,"jump"
"2085",0.395125,8000,"jump"
"2086",0.48,8000,"jump"
"2087",0.4635,8000,"jump"
"2088",0.396625,8000,"jump"
"2089",0.487875,8000,"jump"
"2090",0.437,8000,"jump"
"2091",0.452875,8000,"jump"
"2092",0.4835,8000,"jump"
"2093",0.48225,8000,"jump"
"2094",0.470625,8000,"jump"
"2095",0.489,8000,"jump"
"2096",0.41475,8000,"jump"
"2097",0.474375,8000,"jump"
"2098",0.434,8000,"jump"
"2099",0.466125,8000,"jump"
"2100",0.486625,8000,"jump"
"2101",0.47925,8000,"jump"
"2102",0.450625,8000,"jump"
"2103",0.444625,8000,"jump"
"2104",0.48475,8000,"jump"
"2105",0.489375,8000,"jump"
"2106",0.47025,8000,"jump"
"2107",0.411875,8000,"jump"
"2108",0.321375,8000,"jump"
"2109",0.478375,8000,"jump"
"2110",0.433375,8000,"jump"
"2111",0.46975,8000,"jump"
"2112",0.416375,8000,"jump"
"2113",0.4635,8000,"jump"
"2114",0.429125,8000,"jump"
"2115",0.457875,8000,"jump"
"2116",0.435625,8000,"jump"
"2117",0.463,8000,"jump"
"2118",0.476125,8000,"jump"
"2119",0.47275,8000,"jump"
"2120",0.46525,8000,"jump"
"2121",0.43225,8000,"jump"
"2122",0.481875,8000,"jump"
"2123",0.40925,8000,"jump"
"2124",0.455375,8000,"jump"
"2125",0.43975,8000,"jump"
"2126",0.459125,8000,"jump"
"2127",0.4635,8000,"jump"
"2128",0.477625,8000,"jump"
"2129",0.491,8000,"jump"
"2130",0.466125,8000,"jump"
"2131",0.488375,8000,"jump"
"2132",0.46525,8000,"jump"
"2133",0.495,8000,"jump"
"2134",0.36675,8000,"jump"
"2135",0.446375,8000,"jump"
"2136",0.45775,8000,"jump"
"2137",0.462,8000,"jump"
"2138",0.472375,8000,"jump"
"2139",0.44525,8000,"jump"
"2140",0.4805,8000,"jump"
"2141",0.457,8000,"jump"
"2142",0.4545,8000,"jump"
"2143",0.49525,8000,"jump"
"2144",0.443875,8000,"jump"
"2145",0.481625,8000,"jump"
"2146",0.43775,8000,"jump"
"2147",0.391625,8000,"jump"
"2148",0.492375,8000,"jump"
"2149",0.48975,8000,"jump"
"2150",0.498375,8000,"jump"
"2151",0.4825625,16000,"jump"
"2152",0.471125,16000,"jump"
"2153",0.4640625,16000,"jump"
"2154",0.4893125,16000,"jump"
"2155",0.497875,16000,"jump"
"2156",0.49625,16000,"jump"
"2157",0.471625,16000,"jump"
"2158",0.483,16000,"jump"
"2159",0.4718125,16000,"jump"
"2160",0.4620625,16000,"jump"
"2161",0.492125,16000,"jump"
"2162",0.493875,16000,"jump"
"2163",0.4939375,16000,"jump"
"2164",0.4893125,16000,"jump"
"2165",0.4603125,16000,"jump"
"2166",0.4653125,16000,"jump"
"2167",0.4590625,16000,"jump"
"2168",0.487875,16000,"jump"
"2169",0.4765,16000,"jump"
"2170",0.4723125,16000,"jump"
"2171",0.4785,16000,"jump"
"2172",0.4618125,16000,"jump"
"2173",0.4858125,16000,"jump"
"2174",0.47775,16000,"jump"
"2175",0.48975,16000,"jump"
"2176",0.485625,16000,"jump"
"2177",0.478,16000,"jump"
"2178",0.4796875,16000,"jump"
"2179",0.494,16000,"jump"
"2180",0.487125,16000,"jump"
"2181",0.46675,16000,"jump"
"2182",0.4783125,16000,"jump"
"2183",0.4373125,16000,"jump"
"2184",0.4756875,16000,"jump"
"2185",0.495,16000,"jump"
"2186",0.487,16000,"jump"
"2187",0.492875,16000,"jump"
"2188",0.45575,16000,"jump"
"2189",0.4616875,16000,"jump"
"2190",0.4939375,16000,"jump"
"2191",0.4881875,16000,"jump"
"2192",0.4884375,16000,"jump"
"2193",0.49525,16000,"jump"
"2194",0.4874375,16000,"jump"
"2195",0.4878125,16000,"jump"
"2196",0.494125,16000,"jump"
"2197",0.47825,16000,"jump"
"2198",0.487875,16000,"jump"
"2199",0.484375,16000,"jump"
"2200",0.4904375,16000,"jump"
"2201",0.47975,16000,"jump"
"2202",0.4874375,16000,"jump"
"2203",0.452625,16000,"jump"
"2204",0.494,16000,"jump"
"2205",0.4835625,16000,"jump"
"2206",0.4838125,16000,"jump"
"2207",0.4846875,16000,"jump"
"2208",0.4915625,16000,"jump"
"2209",0.48525,16000,"jump"
"2210",0.490375,16000,"jump"
"2211",0.48225,16000,"jump"
"2212",0.49275,16000,"jump"
"2213",0.453,16000,"jump"
"2214",0.486375,16000,"jump"
"2215",0.4915625,16000,"jump"
"2216",0.4919375,16000,"jump"
"2217",0.48675,16000,"jump"
"2218",0.4728125,16000,"jump"
"2219",0.4915625,16000,"jump"
"2220",0.4306875,16000,"jump"
"2221",0.4905625,16000,"jump"
"2222",0.4915625,16000,"jump"
"2223",0.4834375,16000,"jump"
"2224",0.4598125,16000,"jump"
"2225",0.4650625,16000,"jump"
"2226",0.4865,16000,"jump"
"2227",0.4923125,16000,"jump"
"2228",0.4578125,16000,"jump"
"2229",0.488125,16000,"jump"
"2230",0.4735625,16000,"jump"
"2231",0.474375,16000,"jump"
"2232",0.4645625,16000,"jump"
"2233",0.4365625,16000,"jump"
"2234",0.4928125,16000,"jump"
"2235",0.4626875,16000,"jump"
"2236",0.44825,16000,"jump"
"2237",0.4750625,16000,"jump"
"2238",0.4555625,16000,"jump"
"2239",0.4523125,16000,"jump"
"2240",0.4941875,16000,"jump"
"2241",0.486625,16000,"jump"
"2242",0.474,16000,"jump"
"2243",0.476125,16000,"jump"
"2244",0.49,16000,"jump"
"2245",0.4591875,16000,"jump"
"2246",0.4525,16000,"jump"
"2247",0.497625,16000,"jump"
"2248",0.4925625,16000,"jump"
"2249",0.4988125,16000,"jump"
"2250",0.4846875,16000,"jump"
"2251",0.4875,16000,"jump"
"2252",0.4939375,16000,"jump"
"2253",0.475125,16000,"jump"
"2254",0.484125,16000,"jump"
"2255",0.459,16000,"jump"
"2256",0.490625,16000,"jump"
"2257",0.4829375,16000,"jump"
"2258",0.48425,16000,"jump"
"2259",0.4846875,16000,"jump"
"2260",0.4931875,16000,"jump"
"2261",0.4429375,16000,"jump"
"2262",0.491375,16000,"jump"
"2263",0.471625,16000,"jump"
"2264",0.4878125,16000,"jump"
"2265",0.4878125,16000,"jump"
"2266",0.451125,16000,"jump"
"2267",0.471125,16000,"jump"
"2268",0.4641875,16000,"jump"
"2269",0.4943125,16000,"jump"
"2270",0.4541875,16000,"jump"
"2271",0.4635,16000,"jump"
"2272",0.489,16000,"jump"
"2273",0.489,16000,"jump"
"2274",0.4946875,16000,"jump"
"2275",0.483625,16000,"jump"
"2276",0.4796875,16000,"jump"
"2277",0.47825,16000,"jump"
"2278",0.48725,16000,"jump"
"2279",0.48,16000,"jump"
"2280",0.4846875,16000,"jump"
"2281",0.4789375,16000,"jump"
"2282",0.4825625,16000,"jump"
"2283",0.4933125,16000,"jump"
"2284",0.492375,16000,"jump"
