"","regret","n","tune.parameters"
"1529",0.0995666666666666,2500,"all"
"1530",0.00806666666666667,2500,"all"
"1531",0.0107666666666666,2500,"all"
"1532",0.0418333333333329,2500,"all"
"1533",0.0124999999999997,2500,"all"
"1534",0.00486666666666657,2500,"all"
"1535",0.151633333333333,2500,"all"
"1536",0.00546666666666651,2500,"all"
"1537",0.110233333333333,2500,"all"
"1538",0.0145999999999997,2500,"all"
"1539",0.0215333333333332,2500,"all"
"1540",0.0237666666666665,2500,"all"
"1541",0.121066666666667,2500,"all"
"1542",0.00436666666666641,2500,"all"
"1543",0.1383,2500,"all"
"1544",0.0276999999999998,2500,"all"
"1545",0.0131999999999999,2500,"all"
"1546",0.0538999999999996,2500,"all"
"1547",0.00856666666666639,2500,"all"
"1548",0.133966666666666,2500,"all"
"1549",0.1226,2500,"all"
"1550",0.021233333333333,2500,"all"
"1551",0.145766666666666,2500,"all"
"1552",0.00393333333333334,2500,"all"
"1553",0.0106999999999999,2500,"all"
"1554",0.1386,2500,"all"
"1555",0.0347666666666666,2500,"all"
"1556",0.0381666666666662,2500,"all"
"1557",0.104933333333333,2500,"all"
"1558",0.0333333333333332,2500,"all"
"1559",0.0195666666666665,2500,"all"
"1560",0.0407333333333333,2500,"all"
"1561",0.0181999999999998,2500,"all"
"1562",0.0079333333333329,2500,"all"
"1563",0.0284,2500,"all"
"1564",0.0766333333333331,2500,"all"
"1565",0.0205666666666664,2500,"all"
"1566",0.0278666666666663,2500,"all"
"1567",0.184233333333333,2500,"all"
"1568",0.0157666666666665,2500,"all"
"1569",0.0192333333333332,2500,"all"
"1570",0.133233333333333,2500,"all"
"1571",0.131433333333333,2500,"all"
"1572",0.0295666666666663,2500,"all"
"1573",0.0191666666666666,2500,"all"
"1574",0.0137333333333332,2500,"all"
"1575",0.0246666666666666,2500,"all"
"1576",0.124066666666666,2500,"all"
"1577",0.0263666666666666,2500,"all"
"1578",0.0465666666666666,2500,"all"
"1579",0.0259999999999998,2500,"all"
"1580",0.1121,2500,"all"
"1581",0.0255999999999998,2500,"all"
"1582",0.0176999999999996,2500,"all"
"1583",0.0484333333333331,2500,"all"
"1584",0.1346,2500,"all"
"1585",0.0216333333333329,2500,"all"
"1586",0.1126,2500,"all"
"1587",0.176566666666667,2500,"all"
"1588",0.0103333333333331,2500,"all"
"1589",0.0250999999999997,2500,"all"
"1590",0.0251666666666663,2500,"all"
"1591",0.0163666666666664,2500,"all"
"1592",0.0594333333333332,2500,"all"
"1593",0.0245666666666664,2500,"all"
"1594",0.1089,2500,"all"
"1595",0.029233333333333,2500,"all"
"1596",0.00699999999999967,2500,"all"
"1597",0.0344666666666664,2500,"all"
"1598",0.057033333333333,2500,"all"
"1599",0.0256666666666665,2500,"all"
"1600",0.0140333333333333,2500,"all"
"1601",0.0331999999999999,1000,"none"
"1602",0.0782666666666665,1000,"none"
"1603",0.315233333333333,1000,"none"
"1604",0.134566666666666,1000,"none"
"1605",0.2044,1000,"none"
"1606",0.1017,1000,"none"
"1607",0.1245,1000,"none"
"1608",0.0559333333333329,1000,"none"
"1609",0.1407,1000,"none"
"1610",0.0113666666666665,1000,"none"
"1611",0.1354,1000,"none"
"1612",0.0802333333333332,1000,"none"
"1613",0.199566666666667,1000,"none"
"1614",0.0145999999999997,1000,"none"
"1615",0.0657666666666663,1000,"none"
"1616",0.151833333333333,1000,"none"
"1617",0.216766666666667,1000,"none"
"1618",0.1273,1000,"none"
"1619",0.135133333333333,1000,"none"
"1620",0.324266666666666,1000,"none"
"1621",0.124733333333333,1000,"none"
"1622",0.100033333333333,1000,"none"
"1623",0.132333333333333,1000,"none"
"1624",0.428166666666666,1000,"none"
"1625",0.151966666666667,1000,"none"
"1626",0.152233333333333,1000,"none"
"1627",0.121133333333333,1000,"none"
"1628",0.0239333333333329,1000,"none"
"1629",0.1202,1000,"none"
"1630",0.141766666666666,1000,"none"
"1631",0.157633333333333,1000,"none"
"1632",0.207366666666666,1000,"none"
"1633",0.2312,1000,"none"
"1634",0.381066666666666,1000,"none"
"1635",0.119766666666667,1000,"none"
"1636",0.439233333333333,1000,"none"
"1637",0.0286,1000,"none"
"1638",0.067733333333333,1000,"none"
"1639",0.310833333333333,1000,"none"
"1640",0.1768,1000,"none"
"1641",0.112366666666667,1000,"none"
"1642",0.1171,1000,"none"
"1643",0.1219,1000,"none"
"1644",0.0357999999999996,1000,"none"
"1645",0.0982666666666665,1000,"none"
"1646",0.290366666666666,1000,"none"
"1647",0.12,1000,"none"
"1648",0.0724999999999998,1000,"none"
"1649",0.309566666666667,1000,"none"
"1650",0.172766666666667,1000,"none"
"1651",0.232,1000,"none"
"1652",0.1208,1000,"none"
"1653",0.3855,1000,"none"
"1654",0.0327333333333333,1000,"none"
"1655",0.1716,1000,"none"
"1656",0.160133333333333,1000,"none"
"1657",0.405166666666666,1000,"none"
"1658",0.140533333333333,1000,"none"
"1659",0.1232,1000,"none"
"1660",0.0346333333333333,1000,"none"
"1661",0.1159,1000,"none"
"1662",0.0935666666666664,1000,"none"
"1663",0.186933333333333,1000,"none"
"1664",0.1036,1000,"none"
"1665",0.0433999999999997,1000,"none"
"1666",0.0482999999999998,1000,"none"
"1667",0.100233333333333,1000,"none"
"1668",0.3747,1000,"none"
"1669",0.0632333333333333,1000,"none"
"1670",0.189433333333333,1000,"none"
"1671",0.0224333333333333,1000,"none"
"1672",0.0869,1000,"none"
"1673",0.145066666666667,1000,"none"
"1674",0.252433333333333,1000,"none"
"1675",0.133333333333333,1000,"none"
"1676",0.1686,1000,"none"
"1677",0.0438666666666663,1000,"none"
"1678",0.0399666666666665,1000,"none"
"1679",0.0439666666666665,1000,"none"
"1680",0.110666666666666,1000,"none"
"1681",0.0286,1000,"none"
"1682",0.0599666666666665,1000,"none"
"1683",0.209433333333333,1000,"none"
"1684",0.131833333333333,1000,"none"
"1685",0.167,1000,"none"
"1686",0.176833333333333,1000,"none"
"1687",0.0347,1000,"none"
"1688",0.121933333333333,1000,"none"
"1689",0.0333333333333332,1000,"none"
"1690",0.0640999999999998,1000,"none"
"1691",0.168533333333333,1000,"none"
"1692",0.183333333333333,1000,"none"
"1693",0.122433333333333,1000,"none"
"1694",0.0300999999999996,1000,"none"
"1695",0.1301,1000,"none"
"1696",0.142066666666667,1000,"none"
"1697",0.1286,1000,"none"
"1698",0.103033333333333,1000,"none"
"1699",0.1242,1000,"none"
"1700",0.1656,1000,"none"
"1701",0.143266666666666,1000,"none"
"1702",0.193366666666666,1000,"none"
"1703",0.313633333333333,1000,"none"
"1704",0.178433333333333,1000,"none"
"1705",0.0382666666666664,1000,"none"
"1706",0.2355,1000,"none"
"1707",0.197366666666666,1000,"none"
"1708",0.113833333333333,1000,"none"
"1709",0.193933333333333,1000,"none"
"1710",0.120166666666667,1000,"none"
"1711",0.2186,1000,"none"
"1712",0.0395999999999996,1000,"none"
"1713",0.100333333333333,1000,"none"
"1714",0.1533,1000,"none"
"1715",0.0718999999999999,1000,"none"
"1716",0.146233333333333,1000,"none"
"1717",0.1971,1000,"none"
"1718",0.1924,1000,"none"
"1719",0.1345,1000,"none"
"1720",0.116966666666666,1000,"none"
"1721",0.102366666666666,1000,"none"
"1722",0.1276,1000,"none"
"1723",0.1561,1000,"none"
"1724",0.0437999999999996,1000,"none"
"1725",0.131033333333333,1000,"none"
"1726",0.101466666666667,1000,"none"
"1727",0.123033333333333,1000,"none"
"1728",0.0975333333333332,1000,"none"
"1729",0.1225,1000,"none"
"1730",0.1341,1000,"none"
"1731",0.0473999999999997,1000,"none"
"1732",0.1074,1000,"none"
"1733",0.119766666666667,1000,"none"
"1734",0.0211333333333332,1000,"none"
"1735",0.0164999999999997,1000,"none"
"1736",0.105733333333333,1000,"none"
"1737",0.1397,1000,"none"
"1738",0.135966666666667,1000,"none"
"1739",0.129366666666666,1000,"none"
"1740",0.309833333333333,1000,"none"
"1741",0.110066666666667,1000,"none"
"1742",0.142033333333333,1000,"none"
"1743",0.212133333333333,1000,"none"
"1744",0.146633333333333,1000,"none"
"1745",0.0194666666666663,1000,"none"
"1746",0.3326,1000,"none"
"1747",0.0285333333333333,1000,"none"
"1748",0.1346,1000,"none"
"1749",0.3399,1000,"none"
"1750",0.127433333333333,1000,"none"
"1751",0.114833333333333,1000,"none"
"1752",0.0397999999999996,1000,"none"
"1753",0.1277,1000,"none"
"1754",0.1176,1000,"none"
"1755",0.121166666666666,1000,"none"
"1756",0.127066666666666,1000,"none"
"1757",0.102466666666666,1000,"none"
"1758",0.114766666666666,1000,"none"
"1759",0.0973333333333333,1000,"none"
"1760",0.0199666666666665,1000,"none"
"1761",0.441333333333333,1000,"none"
"1762",0.0364333333333331,1000,"none"
"1763",0.345466666666666,1000,"none"
"1764",0.128733333333333,1000,"none"
"1765",0.1189,1000,"none"
"1766",0.2202,1000,"none"
"1767",0.155433333333333,1000,"none"
"1768",0.158,1000,"none"
"1769",0.126766666666666,1000,"none"
"1770",0.1054,1000,"none"
"1771",0.0285333333333333,1000,"none"
"1772",0.108633333333333,1000,"none"
"1773",0.0197333333333329,1000,"none"
"1774",0.0559999999999996,1000,"none"
"1775",0.155233333333333,1000,"none"
"1776",0.1368,1000,"none"
"1777",0.1949,1000,"none"
"1778",0.103333333333333,1000,"none"
"1779",0.0248666666666666,1000,"none"
"1780",0.516366666666666,1000,"none"
"1781",0.143766666666667,1000,"none"
"1782",0.0975999999999999,1000,"none"
"1783",0.191666666666666,1000,"none"
"1784",0.0196666666666663,1000,"none"
"1785",0.154033333333333,1000,"none"
"1786",0.2805,1000,"none"
"1787",0.1271,1000,"none"
"1788",0.1655,1000,"none"
"1789",0.0357666666666665,1000,"none"
"1790",0.0158333333333331,1000,"none"
"1791",0.252033333333333,1000,"none"
"1792",0.153633333333333,1000,"none"
"1793",0.1111,1000,"none"
"1794",0.509533333333333,1000,"none"
"1795",0.135266666666666,1000,"none"
"1796",0.278133333333333,1000,"none"
"1797",0.483833333333333,1000,"none"
"1798",0.189833333333333,1000,"none"
"1799",0.113166666666666,1000,"none"
"1800",0.301766666666667,1000,"none"
"1801",0.0842333333333332,1000,"none"
"1802",0.00946666666666651,1000,"none"
"1803",0.1248,1000,"none"
"1804",0.2609,1000,"none"
"1805",0.0703666666666662,1000,"none"
"1806",0.133866666666667,1000,"none"
"1807",0.3782,1000,"none"
"1808",0.148766666666666,1000,"none"
"1809",0.3877,1000,"none"
"1810",0.110466666666666,1000,"none"
"1811",0.1515,1000,"none"
"1812",0.323866666666667,1000,"none"
"1813",0.0404,1000,"none"
"1814",0.3952,1000,"none"
"1815",0.224833333333333,1000,"none"
"1816",0.591233333333333,1000,"none"
"1817",0.208166666666667,1000,"none"
"1818",0.0326999999999997,1000,"none"
"1819",0.209666666666667,1000,"none"
"1820",0.1173,1000,"none"
"1821",0.1362,1000,"none"
"1822",0.2854,1000,"none"
"1823",0.142866666666666,1000,"none"
"1824",0.424033333333333,1000,"none"
"1825",0.178766666666666,1000,"none"
"1826",0.107166666666667,1000,"none"
"1827",0.248866666666666,1000,"none"
"1828",0.161566666666666,1000,"none"
"1829",0.110533333333333,1000,"none"
"1830",0.104166666666667,1000,"none"
"1831",0.1322,1000,"none"
"1832",0.173233333333333,1000,"none"
"1833",0.0495999999999999,1000,"none"
"1834",0.0610333333333331,1000,"none"
"1835",0.115133333333333,1000,"none"
"1836",0.235833333333333,1000,"none"
"1837",0.122466666666667,1000,"none"
"1838",0.0160666666666667,1000,"none"
"1839",0.204033333333333,1000,"none"
"1840",0.143466666666666,1000,"none"
"1841",0.120033333333333,1000,"none"
"1842",0.1038,1000,"none"
"1843",0.0742666666666665,1000,"none"
"1844",0.2633,1000,"none"
"1845",0.0777999999999999,1000,"none"
"1846",0.134366666666666,1000,"none"
"1847",0.249066666666667,1000,"none"
"1848",0.298466666666666,1000,"none"
"1849",0.169766666666666,1000,"none"
"1850",0.1185,1000,"none"
"1851",0.183,1000,"none"
"1852",0.120666666666666,1000,"none"
"1853",0.117366666666666,1000,"none"
"1854",0.144,1000,"none"
"1855",0.230866666666667,1000,"none"
"1856",0.126566666666666,1000,"none"
"1857",0.0943999999999998,1000,"none"
"1858",0.113133333333333,1000,"none"
"1859",0.0445333333333333,1000,"none"
"1860",0.189833333333333,1000,"none"
"1861",0.104066666666666,1000,"none"
"1862",0.329166666666666,1000,"none"
"1863",0.1156,1000,"none"
"1864",0.507166666666667,1000,"none"
"1865",0.077233333333333,1000,"none"
"1866",0.115066666666666,1000,"none"
"1867",0.106433333333333,1000,"none"
"1868",0.1111,1000,"none"
"1869",0.258266666666666,1000,"none"
"1870",0.263266666666667,1000,"none"
"1871",0.2645,1000,"none"
"1872",0.105733333333333,1000,"none"
"1873",0.1424,1000,"none"
"1874",0.0239666666666665,1000,"none"
"1875",0.168933333333333,1000,"none"
"1876",0.0444999999999998,1000,"none"
"1877",0.137333333333333,1000,"none"
"1878",0.1278,1000,"none"
"1879",0.122666666666666,1000,"none"
"1880",0.1582,1000,"none"
"1881",0.158866666666666,1000,"none"
"1882",0.1419,1000,"none"
"1883",0.116433333333333,1000,"none"
"1884",0.137,1000,"none"
"1885",0.110166666666666,1000,"none"
"1886",0.0909666666666666,1000,"none"
"1887",0.261833333333333,1000,"none"
"1888",0.0171999999999999,1000,"none"
"1889",0.245066666666667,1000,"none"
"1890",0.121566666666666,1000,"none"
"1891",0.0149999999999997,1000,"none"
"1892",0.132233333333333,1000,"none"
"1893",0.149166666666666,1000,"none"
"1894",0.2631,1000,"none"
"1895",0.117433333333333,1000,"none"
"1896",0.24,1000,"none"
"1897",0.396933333333333,1000,"none"
"1898",0.0117333333333329,1000,"none"
"1899",0.339266666666666,1000,"none"
"1900",0.1194,1000,"none"
"1901",0.0699333333333332,1000,"none"
"1902",0.157666666666667,1000,"none"
"1903",0.159966666666667,1000,"none"
"1904",0.0676666666666663,1000,"none"
"1905",0.218266666666667,1000,"none"
"1906",0.0985333333333331,1000,"none"
"1907",0.0773999999999999,1000,"none"
"1908",0.122466666666667,1000,"none"
"1909",0.055133333333333,1000,"none"
"1910",0.131333333333333,1000,"none"
"1911",0.1067,1000,"none"
"1912",0.163933333333333,1000,"none"
"1913",0.1218,1000,"none"
"1914",0.0798333333333332,1000,"none"
"1915",0.716533333333333,1000,"none"
"1916",0.2258,1000,"none"
"1917",0.137833333333333,1000,"none"
"1918",0.1032,1000,"none"
"1919",0.155633333333333,1000,"none"
"1920",0.123333333333333,1000,"none"
"1921",0.0385999999999997,1000,"none"
"1922",0.159333333333333,1000,"none"
"1923",0.0593666666666666,1000,"none"
"1924",0.134166666666666,1000,"none"
"1925",0.198866666666667,1000,"none"
"1926",0.179933333333333,1000,"none"
"1927",0.0843666666666665,1000,"none"
"1928",0.3118,1000,"none"
"1929",0.1969,1000,"none"
"1930",0.152633333333333,1000,"none"
"1931",0.0262666666666664,1000,"none"
"1932",0.169,1000,"none"
"1933",0.126033333333333,1000,"none"
"1934",0.0104666666666664,1000,"none"
"1935",0.138133333333333,1000,"none"
"1936",0.111733333333333,1000,"none"
"1937",0.1069,1000,"none"
"1938",0.1444,1000,"none"
"1939",0.00666666666666638,1000,"none"
"1940",0.213933333333333,1000,"none"
"1941",0.176233333333333,1000,"none"
"1942",0.308066666666666,1000,"none"
"1943",0.198766666666666,1000,"none"
"1944",0.2246,1000,"none"
"1945",0.1871,1000,"none"
"1946",0.0211666666666663,1000,"none"
"1947",0.115566666666667,1000,"none"
"1948",0.1207,1000,"none"
"1949",0.0576666666666665,1000,"none"
"1950",0.129033333333333,1000,"none"
"1951",0.023533333333333,1000,"none"
"1952",0.1949,1000,"none"
"1953",0.163233333333333,1000,"none"
"1954",0.179666666666666,1000,"none"
"1955",0.0382333333333333,1000,"none"
"1956",0.0908666666666664,1000,"none"
"1957",0.1936,1000,"none"
"1958",0.0712666666666664,1000,"none"
"1959",0.1404,1000,"none"
"1960",0.151466666666666,1000,"none"
"1961",0.0158333333333331,1000,"none"
"1962",0.0563666666666665,1000,"none"
"1963",0.0518999999999998,1000,"none"
"1964",0.191466666666666,1000,"none"
"1965",0.129633333333333,1000,"none"
"1966",0.178366666666666,1000,"none"
"1967",0.2445,1000,"none"
"1968",0.145533333333333,1000,"none"
"1969",0.4473,1000,"none"
"1970",0.0176666666666665,1000,"none"
"1971",0.270266666666666,1000,"none"
"1972",0.147733333333333,1000,"none"
"1973",0.155566666666667,1000,"none"
"1974",0.1118,1000,"none"
"1975",0.105366666666666,1000,"none"
"1976",0.183533333333333,1000,"none"
"1977",0.0599333333333329,1000,"none"
"1978",0.2274,1000,"none"
"1979",0.2262,1000,"none"
"1980",0.289266666666667,1000,"none"
"1981",0.130333333333333,1000,"none"
"1982",0.0223999999999998,1000,"none"
"1983",0.0631666666666666,1000,"none"
"1984",0.0860666666666665,1000,"none"
"1985",0.0468999999999999,1000,"none"
"1986",0.0402999999999998,1000,"none"
"1987",0.138566666666666,1000,"none"
"1988",0.0650999999999997,1000,"none"
"1989",0.0724333333333331,1000,"none"
"1990",0.103266666666666,1000,"none"
"1991",0.120033333333333,1000,"none"
"1992",0.0434333333333332,1000,"none"
"1993",0.0483333333333333,1000,"none"
"1994",0.132833333333333,1000,"none"
"1995",0.1165,1000,"none"
"1996",0.126133333333333,1000,"none"
"1997",0.170533333333333,1000,"none"
"1998",0.1452,1000,"none"
"1999",0.217166666666667,1000,"none"
"2000",0.265,1000,"none"
"2001",0.00806666666666667,1500,"none"
"2002",0.0703666666666662,1500,"none"
"2003",0.0275999999999996,1500,"none"
"2004",0.0167666666666664,1500,"none"
"2005",0.231733333333333,1500,"none"
"2006",0.00800000000000001,1500,"none"
"2007",0.181266666666666,1500,"none"
"2008",0.0622333333333329,1500,"none"
"2009",0.0917999999999997,1500,"none"
"2010",0.114533333333333,1500,"none"
"2011",0.238466666666667,1500,"none"
"2012",0.0192333333333332,1500,"none"
"2013",0.123633333333333,1500,"none"
"2014",0.00596666666666668,1500,"none"
"2015",0.150533333333333,1500,"none"
"2016",0.106233333333333,1500,"none"
"2017",0.141933333333333,1500,"none"
"2018",0.0683666666666665,1500,"none"
"2019",0.105033333333333,1500,"none"
"2020",0.0333666666666663,1500,"none"
"2021",0.1115,1500,"none"
"2022",0.0554666666666663,1500,"none"
"2023",0.0511999999999997,1500,"none"
"2024",0.141766666666666,1500,"none"
"2025",0.0216666666666665,1500,"none"
"2026",0.134466666666667,1500,"none"
"2027",0.0514666666666663,1500,"none"
"2028",0.129633333333333,1500,"none"
"2029",0.00476666666666636,1500,"none"
"2030",0.113733333333333,1500,"none"
"2031",0.0905666666666662,1500,"none"
"2032",0.1884,1500,"none"
"2033",0.0344333333333333,1500,"none"
"2034",0.0273666666666665,1500,"none"
"2035",0.0347999999999997,1500,"none"
"2036",0.116833333333333,1500,"none"
"2037",0.166466666666667,1500,"none"
"2038",0.0289666666666664,1500,"none"
"2039",0.0916333333333332,1500,"none"
"2040",0.0397999999999996,1500,"none"
"2041",0.212866666666666,1500,"none"
"2042",0.0385,1500,"none"
"2043",0.091533333333333,1500,"none"
"2044",0.172933333333333,1500,"none"
"2045",0.0639666666666665,1500,"none"
"2046",0.137,1500,"none"
"2047",0.0237666666666665,1500,"none"
"2048",0.0439666666666665,1500,"none"
"2049",0.0350999999999999,1500,"none"
"2050",0.00906666666666656,1500,"none"
"2051",0.177033333333333,1500,"none"
"2052",0.1147,1500,"none"
"2053",0.0620333333333329,1500,"none"
"2054",0.0239666666666665,1500,"none"
"2055",0.0965999999999996,1500,"none"
"2056",0.125333333333333,1500,"none"
"2057",0.113233333333333,1500,"none"
"2058",0.1328,1500,"none"
"2059",0.0310666666666664,1500,"none"
"2060",0.0421999999999998,1500,"none"
"2061",0.106266666666667,1500,"none"
"2062",0.0943666666666663,1500,"none"
"2063",0.108666666666666,1500,"none"
"2064",0.00436666666666641,1500,"none"
"2065",0.0632333333333333,1500,"none"
"2066",0.0249333333333333,1500,"none"
"2067",0.1351,1500,"none"
"2068",0.168366666666667,1500,"none"
"2069",0.3417,1500,"none"
"2070",0.120433333333333,1500,"none"
"2071",0.1472,1500,"none"
"2072",0.00726666666666631,1500,"none"
"2073",0.1025,1500,"none"
"2074",0.1376,1500,"none"
"2075",0.0127999999999999,1500,"none"
"2076",0.0423666666666667,1500,"none"
"2077",0.0974666666666666,1500,"none"
"2078",0.1297,1500,"none"
"2079",0.0567333333333333,1500,"none"
"2080",0.157033333333333,1500,"none"
"2081",0.126433333333333,1500,"none"
"2082",0.197833333333333,1500,"none"
"2083",0.171033333333333,1500,"none"
"2084",0.2509,1500,"none"
"2085",0.0991333333333331,1500,"none"
"2086",0.162633333333333,1500,"none"
"2087",0.135833333333333,1500,"none"
"2088",0.114833333333333,1500,"none"
"2089",0.0558666666666663,1500,"none"
"2090",0.1054,1500,"none"
"2091",0.189566666666666,1500,"none"
"2092",0.0100333333333333,1500,"none"
"2093",0.1441,1500,"none"
"2094",0.0898666666666665,1500,"none"
"2095",0.0053666666666663,1500,"none"
"2096",0.0153666666666665,1500,"none"
"2097",0.137133333333333,1500,"none"
"2098",0.121766666666666,1500,"none"
"2099",0.1868,1500,"none"
"2100",0.0923999999999996,1500,"none"
"2101",0.182633333333333,1500,"none"
"2102",0.151633333333333,1500,"none"
"2103",0.1193,1500,"none"
"2104",0.00749999999999984,1500,"none"
"2105",0.0403666666666664,1500,"none"
"2106",0.0261666666666667,1500,"none"
"2107",0.101733333333333,1500,"none"
"2108",0.0165999999999999,1500,"none"
"2109",0.119766666666667,1500,"none"
"2110",0.0166666666666666,1500,"none"
"2111",0.119366666666667,1500,"none"
"2112",0.0650666666666666,1500,"none"
"2113",0.144566666666667,1500,"none"
"2114",0.1376,1500,"none"
"2115",0.1902,1500,"none"
"2116",0.178433333333333,1500,"none"
"2117",0.0162333333333331,1500,"none"
"2118",0.00556666666666628,1500,"none"
"2119",0.0634999999999999,1500,"none"
"2120",0.124766666666666,1500,"none"
"2121",0.1277,1500,"none"
"2122",0.0872333333333333,1500,"none"
"2123",0.103966666666667,1500,"none"
"2124",0.051333333333333,1500,"none"
"2125",0.0992999999999999,1500,"none"
"2126",0.134233333333333,1500,"none"
"2127",0.0791333333333331,1500,"none"
"2128",0.109433333333333,1500,"none"
"2129",0.00183333333333291,1500,"none"
"2130",0.183366666666667,1500,"none"
"2131",0.0948333333333333,1500,"none"
"2132",0.1341,1500,"none"
"2133",0.0282999999999998,1500,"none"
"2134",0.0991666666666666,1500,"none"
"2135",0.181066666666666,1500,"none"
"2136",0.0118666666666662,1500,"none"
"2137",0.0219666666666662,1500,"none"
"2138",0.149166666666666,1500,"none"
"2139",0.119366666666667,1500,"none"
"2140",0.00999999999999979,1500,"none"
"2141",0.189833333333333,1500,"none"
"2142",0.118533333333333,1500,"none"
"2143",0.0303999999999998,1500,"none"
"2144",0.0513999999999997,1500,"none"
"2145",0.0339666666666663,1500,"none"
"2146",0.0955999999999997,1500,"none"
"2147",0.0418999999999996,1500,"none"
"2148",0.0624666666666664,1500,"none"
"2149",0.0987,1500,"none"
"2150",0.104333333333333,1500,"none"
"2151",0.0454666666666665,1500,"none"
"2152",0.147733333333333,1500,"none"
"2153",0.0282333333333331,1500,"none"
"2154",0.0686666666666667,1500,"none"
"2155",0.0298666666666665,1500,"none"
"2156",0.0418333333333329,1500,"none"
"2157",0.0733333333333333,1500,"none"
"2158",0.167533333333333,1500,"none"
"2159",0.0650666666666666,1500,"none"
"2160",0.0943333333333332,1500,"none"
"2161",0.0993333333333331,1500,"none"
"2162",0.0406999999999997,1500,"none"
"2163",0.0152333333333332,1500,"none"
"2164",0.148933333333333,1500,"none"
"2165",0.116633333333333,1500,"none"
"2166",0.019333333333333,1500,"none"
"2167",0.0224666666666664,1500,"none"
"2168",0.1116,1500,"none"
"2169",0.171433333333333,1500,"none"
"2170",0.0552666666666664,1500,"none"
"2171",0.00373333333333292,1500,"none"
"2172",0.161866666666667,1500,"none"
"2173",0.180133333333333,1500,"none"
"2174",0.00106666666666655,1500,"none"
"2175",0.109133333333333,1500,"none"
"2176",0.123,1500,"none"
"2177",0.037233333333333,1500,"none"
"2178",0.00843333333333307,1500,"none"
"2179",0.0148999999999999,1500,"none"
"2180",0.152833333333333,1500,"none"
"2181",0.0075666666666665,1500,"none"
"2182",0.147333333333333,1500,"none"
"2183",0.1429,1500,"none"
"2184",0.128833333333333,1500,"none"
"2185",0.0254999999999996,1500,"none"
"2186",0.228333333333333,1500,"none"
"2187",0.0213999999999999,1500,"none"
"2188",0.033033333333333,1500,"none"
"2189",0.155866666666666,1500,"none"
"2190",0.134766666666666,1500,"none"
"2191",0.176266666666666,1500,"none"
"2192",0.100366666666666,1500,"none"
"2193",0.0140666666666664,1500,"none"
"2194",0.0204,1500,"none"
"2195",0.1149,1500,"none"
"2196",0.111133333333333,1500,"none"
"2197",0.0869333333333331,1500,"none"
"2198",0.119433333333333,1500,"none"
"2199",0.0424333333333333,1500,"none"
"2200",0.0141333333333331,1500,"none"
"2201",0.0323666666666664,1500,"none"
"2202",0.127466666666666,1500,"none"
"2203",0.139133333333333,1500,"none"
"2204",0.0521999999999996,1500,"none"
"2205",0.1871,1500,"none"
"2206",0.1222,1500,"none"
"2207",0.1875,1500,"none"
"2208",0.197366666666666,1500,"none"
"2209",0.3595,1500,"none"
"2210",0.114866666666666,1500,"none"
"2211",0.0544333333333333,1500,"none"
"2212",0.053833333333333,1500,"none"
"2213",0.113666666666667,1500,"none"
"2214",0.124066666666666,1500,"none"
"2215",0.1425,1500,"none"
"2216",0.114033333333333,1500,"none"
"2217",0.139233333333333,1500,"none"
"2218",0.1492,1500,"none"
"2219",0.102733333333333,1500,"none"
"2220",0.135833333333333,1500,"none"
"2221",0.027533333333333,1500,"none"
"2222",0.1187,1500,"none"
"2223",0.1422,1500,"none"
"2224",0.0661333333333332,1500,"none"
"2225",0.0333666666666663,1500,"none"
"2226",0.0975333333333332,1500,"none"
"2227",0.136733333333333,1500,"none"
"2228",0.0772666666666666,1500,"none"
"2229",0.0253666666666663,1500,"none"
"2230",0.168466666666666,1500,"none"
"2231",0.0152666666666663,1500,"none"
"2232",0.104066666666666,1500,"none"
"2233",0.0609999999999999,1500,"none"
"2234",0.182033333333333,1500,"none"
"2235",0.2203,1500,"none"
"2236",0.160733333333333,1500,"none"
"2237",0.104133333333333,1500,"none"
"2238",0.165366666666666,1500,"none"
"2239",0.00436666666666641,1500,"none"
"2240",0.139633333333333,1500,"none"
"2241",0.216433333333333,1500,"none"
"2242",0.1294,1500,"none"
"2243",0.0170666666666666,1500,"none"
"2244",0.127633333333333,1500,"none"
"2245",0.108,1500,"none"
"2246",0.0317999999999996,1500,"none"
"2247",0.0969666666666664,1500,"none"
"2248",0.174233333333333,1500,"none"
"2249",0.159666666666666,1500,"none"
"2250",0.0143666666666666,1500,"none"
"2251",0.0570999999999997,1500,"none"
"2252",0.1525,1500,"none"
"2253",0.126533333333333,1500,"none"
"2254",0.1405,1500,"none"
"2255",0.0668333333333333,1500,"none"
"2256",0.1101,1500,"none"
"2257",0.122933333333333,1500,"none"
"2258",0.112933333333333,1500,"none"
"2259",0.121366666666666,1500,"none"
"2260",0.1825,1500,"none"
"2261",0.0500333333333329,1500,"none"
"2262",0.132433333333333,1500,"none"
"2263",0.105366666666666,1500,"none"
"2264",0.133966666666666,1500,"none"
"2265",0.1909,1500,"none"
"2266",0.0362999999999998,1500,"none"
"2267",0.1348,1500,"none"
"2268",0.121166666666666,1500,"none"
"2269",0.0425666666666666,1500,"none"
"2270",0.0542666666666665,1500,"none"
"2271",0.00596666666666668,1500,"none"
"2272",0.0546666666666664,1500,"none"
"2273",0.103733333333333,1500,"none"
"2274",0.1812,1500,"none"
"2275",0.205166666666666,1500,"none"
"2276",0.1479,1500,"none"
